12:32:47 AM,282.16,14.1,127.66
12:32:48 AM,289.02,15.82,122.88
12:32:49 AM,291.86,14.6,119.74
12:32:50 AM,286.8,18.62,117.58
12:32:51 AM,280.62,24.42,118.44
12:32:52 AM,277.04,28.32,121.5
12:32:53 AM,275.8,27.36,113.38
12:32:54 AM,266.02,27.88,103.74
12:32:55 AM,259.08,27.46,112.36
12:32:56 AM,261.4,29.56,126.1
12:32:57 AM,272.02,33.34,121.44
12:32:58 AM,274.88,31.2,116.54
12:32:59 AM,270.78,26.12,119.68
12:33:00 AM,272,25.2,126.52
12:33:01 AM,280.24,19.38,129.66
12:33:02 AM,282.74,14.58,126.52
12:33:03 AM,290.66,17.3,104.92
12:33:04 AM,292.24,16.92,101.08
12:33:05 AM,295.1,14.12,101.28
12:33:06 AM,296.72,13.48,102.06
12:33:07 AM,298.92,9.74,102.14
12:33:08 AM,298.4,9.24,105.68
12:33:09 AM,297.5,12.68,102.68
12:33:10 AM,290.5,14.94,100.38
12:33:11 AM,284.78,15.22,122.66
12:33:12 AM,278.96,12.46,134.38
12:33:13 AM,282.1,9.86,127.54
12:33:14 AM,282.3,4.68,105.02
12:33:15 AM,281.48,5.2,81.66
12:33:16 AM,281.98,6.84,91.72
12:33:17 AM,282.4,6.22,106.24
